review_text,source,college_name,sentiment_label,review_length,year,sentiment_score,weight,placement,faculty,infrastructure,hostel,campus,actual_rating,predicted_rating,abs_error
"[college infrastructure]: the infrastructure of the delhi technological university is up to the mark with various amenities and facilities like it lab, library, auditorium, theatre, large playground etc. the campus of dtu is well maintained and managed regularly. the washrooms are clean and hygienic , and the water coolers are with clean and fresh water. overall it's very good. | [academics]: the academics of the delhi technological university are outstanding. the faculties here are very professional in their field and have a lot of experience in teaching. the curriculum is a little bit strict where if you haven't maintained attendance you can be detained. rules and regulations are good some may be in favor of students and some may not. | [placements]: the placement of delhi technological university is very much good. the placement cell here is very nice and transparent with students & gets updated on time. the average package for civil here is around 10-12 lpa while the highest package offered here is around 18-20 lpa which is phenomenal. overall placement part of the dtu is excellent.",careers360,Delhi Technological University Delhi,Positive,179,2024,0.984,0.3096108411648462,1,0,1,0,1,4.2,4.341554285714286,0.1415542857142862
"i got the admission into college by the entrance test conducted by the lpu and then a merit list is coming on which i got 5400 rank and i got 80,000 scholarship and then gone to the college on the given date and then i verified my certificate and then i got the admission into the college for the fee payment the college counselors were present into the different statesno college is so good into every field like if say into the food, environment for living and etc. but on negative remark is that the food which is quite good and due to this reason the students were not taking the food from the mess but they use to buy food from other vendors.",kaggle,Lovely Professional University - [LPU],Neutral,124,2022,0.0026,0.2727601729740009,0,0,0,0,0,4.75,3.959163333333334,0.790836666666666
"the placements at thapar are good. the average packages go around 9.75 lakh ctc and it increases every year. around 200 companies visit thapar. if you are not able to get placed during your graduation year then thapar gives you one more chance to get placed. from the 6th semester, they start your placement training. and by the end of the 7th semester, 75% of students are placed. if you don't want to go for placements then thapar also provides an option for startups. they give a grant to startups and also you are guided by their special team for the same.many companies like jp morgan, tata, mahindra, maruti suzuki, tcs, amazon and many others visit thapar with internship and job offers. this year microsoft recruited students with a stipend of rs 125000 per month and a job offer with rs 51 lakh ctc. they also help students if they want to go for projects. this year a group of students and faculty made a satellite for the punjab government to monitor wheater for earth's low orbit.",kaggle,Thapar Institute of Engineering and Technology - [Thapar University],Positive,177,2021,0.9334,0.2727601729740009,1,1,0,0,0,4.85,4.081340634920633,0.7686593650793663
i selected this course personally because of the family pressure plus societal pressure. there are so many claims from this course that mostly all students try to get this course no matter what. and there are so many jobs in it so i selected it. there is decent faculty present on the campus but very strict in every manner so not too good thing but some faculty members are good too. these are very qualified faculty members depending on what they do maybe best in their department of liking. some have a very easy way of teaching and a fun way and some have a very careless way of teaching just like typical teachers. term exams are moderate and sometimes a little hard depending on how the teacher was who was teaching and did he was teaching properly or not. passing is mostly easy every teacher passes the student but again mostly depends on the teacher as i said faculty is strict.there are two main fests one tech fest is known as moksha and another is a cultural fest known as resonance. moksha is usually conducted in the month of march and resonance is usually conducted in the month of october or november. there are plenty of books and journals available for students in the library and are quite easy to avail. there is so much exposure to other things than studying like all sports are present plus are being taught by the coaches and there are many societies which also help in extracurricular activities. there is an app present named nsutx made by students for the student profile and mainly attendance and there are a few pages after college on instagram handled by the students.,kaggle,Netaji Subhas University of Technology - [NSUT],Positive,286,2022,0.9867,0.2727601729740009,0,1,0,0,1,3.9,3.9175316666666555,0.01753166666665562
[college infrastructure]: currently we can say that indian institute of information technology bhopal do not have its own campus area but it is currently being operated in the manit campus and all the facilities of manit are available for indian institute of information technology bhopal | [academics]: academics are too good way there are very supportive as well as very trained and knowledgeable professor as well the teaching ability of the faculties are way much better than expectations hope it was helpful | [placements]: placements are currently way too good at indian institute of information technology bhopal last year it was approx 99.6% and this year also after this much of recession our placements are way too good | [campus life]: currently there is no personal campus for indian institute of information technology bhopal but it is being currently operated in the manit campus and hope we would get our personal campus as soon as possible,careers360,Indian Institute of Information Technology Bhopal,Positive,156,2024,0.9863,0.3096108411648462,1,0,1,0,1,3.8,4.174065079365079,0.3740650793650788
"pros/cons: campus , the way of teaching of the faculty , high tech labs etc high technology labs and the size of classroom. cafetaria food is hygienic and tasty . there were too many students in one section. the number of students were too much in all over campus. the university cafetaria food is little much expensive. | placement experience: elegible for placements is depend on your particular course but mostly you can particpate in placement in your last semester . there were several number of companies which visit in my collage the top companies are amazon paytm wipro etc. the highest pakage was 1.5 cr and the average pakahe is 4-6 lpa. approximately 90+% students were placed last year . my future plans are to join a big company like amazon, microsoft.",CollegeDunia,"Galgotias University - [GU], Greater Noida",Positive,133,2025,0.899,0.4176289858611527,1,1,0,0,1,4.6,4.405760952380953,0.19423904761904698
"[college infrastructure]: our college infrastructure not so good, in boys hostel in which room is for two person three are alloted, wifi is given on every floor but internet speed is like streaming 360p video with buffering. our college have a digital library, in which each semester students can issue books.food quality is average in our hostels. | [academics]: i'm currently studying electronics and instrumentation engineering , because its a good branch after cs, ec in this college. the quality of teaching is not so good, professors come and read ppt or thier notes and go like other colleges. | [placements]: overall placements of our college is 90%, the highest salary package offered was 80lpa, to computer science student. the average salary offered was 12-13 lpa. yes ,the placement process was easy here, as our college has tnp(training and placement cell), which make it easy for students. | [campus life]: our college campus, its best features is its green environment, it has more than 20 lakes and some lakes are so beautiful .students can engage in many activities including sports like cricket, football, etc. our campus looks more beautiful when its raining. as its located at higher place in silchar there is no fear of flood. as here thunderstrikes often takes place .",careers360,National Institute of Technology Silchar,Positive,213,2023,0.9935,0.3096108411648462,1,0,1,1,1,4.0,4.685666666666667,0.6856666666666671
"jyc(jaypee youth club) is run by students of college itself. there are many more clubs like robotics, singing, dancing, coding, and sports. a fest called impression happens every year in the month of april. library is very well equipped and has collection of over 50k books and research paper. sports is area where this college lacks. you will get an indoor game facility but there is no proper facility for outdoor games like cricket and football.i choose this course because it's matches with current industry scenario. the faculty-student ratio is somewhere about 1:13. almost all teachers are phd qualified and we'll experience in the field of study. they start teaching from basic and lift you up to an advanced level. there are 3 exams in every semester known as t1, te and end sem. exams are a little bit on the tougher side you have to study at least 10 days before exam.",kaggle,Jaypee Institute of Information Technology University - [JIIT],Positive,153,2021,0.7927,0.2727601729740009,0,1,0,0,0,3.8,4.030495952380951,0.23049595238095133
"pros/cons: campus is great, loads of opportunities everywhere, crowd is decent and most of the professors are pretty good. labs and classes are very well furnished, fully ac. hostels are very clean and pleasant. absolutely zero ragging, seniors are very helpful in most cases. everyone minds their own business. too hot most of the times, its hard to survive without ac many places to go to, but gets boring pretty quickly its a student-run tow, so you wont be having the experience of the real world, everything is easier here | placement experience: placements are decent when taking into account that recession is going on, placement percentage is arond 65 percentage across all branches. for computer raelated branches its more this year (2025), and median for cs branches is around 12lpa. students are eligible for placements from 7th sem onwards. highest package is said to be from microsoft(not confirmed officially) with a package of 52 lpa . took students from cce.",CollegeDunia,"Manipal Institute of Technology - [MIT], Manipal",Positive,161,2025,0.927,0.4176289858611527,1,0,0,1,1,4.5,4.363377777777778,0.13662222222222198
"rendezvous four-day cultural fest - has celebrities like sunidhi chauhan, and benny dayal. tryst is an annual tech fest. literati, becon, and kaizen are some other fests also different clubs also regularly organize events and competitions. for eg. the debating society of iitd conduct stalwarts where basically students showcase their debating skills and compete with others. thus, every club regularly organizes such activities. also, sports are given great importance and are considered a central part of campus life, particularly through the general championship (gc) which is an inter-hostel sports competition. additionally, there is the inter-iit sports meet where all the iits compete against each other in various sports.as a first-year student, i have not had any personal experience with internships, but from what i have observed and heard, many students have been able to secure valuable internship opportunities with a wide range of companies. these opportunities have varied greatly in terms of compensation, with some companies offering staggering packages of up to 40 lakhs, while others offer more modest salaries. many of the companies that offer these internships are well-known and respected and provide students with meaningful and valuable roles that can help them develop their skills and gain practical experience in their chosen fields.",kaggle,IIT Delhi - Indian Institute of Technology [IITD],Positive,205,2021,0.9909,0.2727601729740009,0,0,0,1,1,4.1,4.123711428571438,0.023711428571438375
